timestamp,electricity,predicted_electricity,airTemperature,hour,is_weekend,mode,setpoint_cool,setpoint_heat,fan_speed,demand_kWh,status
2017-08-17 13:00:00,49.0454,31.227914992270822,28.9,13,0,COOL,22.0,18.0,MEDIUM,31.228,Cooling mode - occupied comfort
2017-08-17 14:00:00,44.4112,33.119184050426604,29.4,14,0,COOL,22.0,18.0,MEDIUM,33.119,Cooling mode - occupied comfort
2017-08-17 15:00:00,33.2119,35.82711417638286,30.0,15,0,COOL,22.0,18.0,MEDIUM,35.827,Cooling mode - occupied comfort
2017-08-17 16:00:00,35.529,35.77578117023926,30.6,16,0,COOL,22.0,18.0,HIGH,35.776,Cooling mode - occupied comfort
2017-08-17 17:00:00,31.6671,37.323820385322534,28.3,17,0,COOL,22.0,18.0,MEDIUM,37.324,Cooling mode - occupied comfort
2017-08-17 18:00:00,32.8257,32.27370338737731,27.8,18,0,COOL,22.0,18.0,MEDIUM,32.274,Cooling mode - occupied comfort
2017-08-17 19:00:00,46.7283,32.28249726719243,26.7,19,0,COOL,22.0,18.0,MEDIUM,32.282,Cooling mode - occupied comfort
2017-08-17 20:00:00,29.35,36.27315688226656,26.1,20,0,COOL,22.0,18.0,MEDIUM,36.273,Cooling mode - occupied comfort
2017-08-17 21:00:00,27.8053,31.265976340700153,25.6,21,0,VENTILATE,24.0,20.0,LOW,31.266,Comfortable - ventilation only
2017-08-17 22:00:00,28.5777,28.79351511313775,24.4,22,0,VENTILATE,24.0,20.0,LOW,28.794,Comfortable - ventilation only
2017-08-17 23:00:00,29.35,28.86716553199999,24.4,23,0,VENTILATE,24.0,20.0,LOW,28.867,Comfortable - ventilation only
2017-08-18 00:00:00,30.5086,29.06334946251501,23.9,0,0,VENTILATE,24.0,20.0,LOW,29.063,Comfortable - ventilation only
2017-08-18 01:00:00,29.35,30.785389478935752,23.9,1,0,VENTILATE,24.0,20.0,LOW,30.785,Comfortable - ventilation only
2017-08-18 02:00:00,26.6467,28.967240145727764,23.3,2,0,VENTILATE,24.0,20.0,LOW,28.967,Comfortable - ventilation only
2017-08-18 03:00:00,17.7645,20.37794038094783,22.8,3,0,VENTILATE,24.0,20.0,LOW,20.378,Comfortable - ventilation only
2017-08-18 04:00:00,16.9921,18.220741875336838,23.3,4,0,VENTILATE,24.0,20.0,LOW,18.221,Comfortable - ventilation only
2017-08-18 05:00:00,16.6059,18.317180557676828,23.3,5,0,VENTILATE,24.0,20.0,LOW,18.317,Comfortable - ventilation only
2017-08-18 06:00:00,16.9921,18.356204157639127,23.9,6,0,VENTILATE,24.0,20.0,LOW,18.356,Comfortable - ventilation only
2017-08-18 07:00:00,16.6059,18.52257174872498,23.9,7,0,VENTILATE,24.0,20.0,LOW,18.523,Comfortable - ventilation only
2017-08-18 08:00:00,23.1711,19.735444497925993,23.9,8,0,VENTILATE,24.0,20.0,LOW,19.735,Comfortable - ventilation only
2017-08-18 09:00:00,24.7158,24.87963738612391,24.4,9,0,VENTILATE,24.0,20.0,LOW,24.88,Comfortable - ventilation only
2017-08-18 10:00:00,27.0329,27.56494105127329,25.0,10,0,VENTILATE,24.0,20.0,LOW,27.565,Comfortable - ventilation only
2017-08-18 11:00:00,25.8744,28.943808508306667,26.1,11,0,COOL,22.0,18.0,MEDIUM,28.944,Cooling mode - occupied comfort
2017-08-18 12:00:00,28.9638,30.892165904432293,26.7,12,0,COOL,22.0,18.0,MEDIUM,30.892,Cooling mode - occupied comfort
2017-08-18 13:00:00,26.6467,31.424143735691924,27.8,13,0,COOL,22.0,18.0,MEDIUM,31.424,Cooling mode - occupied comfort
2017-08-18 14:00:00,28.1915,29.75530491130901,28.3,14,0,COOL,22.0,18.0,MEDIUM,29.755,Cooling mode - occupied comfort
2017-08-18 15:00:00,29.7362,29.599409195085492,30.0,15,0,COOL,22.0,18.0,MEDIUM,29.599,Cooling mode - occupied comfort
2017-08-18 16:00:00,30.1224,31.166987387471625,29.4,16,0,COOL,22.0,18.0,MEDIUM,31.167,Cooling mode - occupied comfort
2017-08-18 17:00:00,30.5086,32.26258820010368,29.4,17,0,COOL,22.0,18.0,MEDIUM,32.263,Cooling mode - occupied comfort
2017-08-18 18:00:00,30.5086,30.551129124667195,23.3,18,0,VENTILATE,24.0,20.0,LOW,30.551,Comfortable - ventilation only
2017-08-18 19:00:00,28.5777,31.03308267894788,23.3,19,0,VENTILATE,24.0,20.0,LOW,31.033,Comfortable - ventilation only
2017-08-18 20:00:00,30.1224,29.017415883792292,23.3,20,0,VENTILATE,24.0,20.0,LOW,29.017,Comfortable - ventilation only
2017-08-18 21:00:00,29.7362,29.019655361586892,23.3,21,0,VENTILATE,24.0,20.0,LOW,29.02,Comfortable - ventilation only
2017-08-18 22:00:00,26.2606,28.84024773298864,23.3,22,0,VENTILATE,24.0,20.0,LOW,28.84,Comfortable - ventilation only
2017-08-18 23:00:00,26.2606,28.034269824313967,23.3,23,0,VENTILATE,24.0,20.0,LOW,28.034,Comfortable - ventilation only
2017-08-19 00:00:00,26.6467,28.300999274901347,23.9,0,1,VENTILATE,24.0,20.0,LOW,28.301,Comfortable - ventilation only
2017-08-19 01:00:00,28.5777,28.745324787989652,23.9,1,1,VENTILATE,24.0,20.0,LOW,28.745,Comfortable - ventilation only
2017-08-19 02:00:00,27.4191,28.145538094936004,23.9,2,1,VENTILATE,24.0,20.0,LOW,28.146,Comfortable - ventilation only
2017-08-19 03:00:00,19.6954,19.614009073896803,23.9,3,1,VENTILATE,24.0,20.0,LOW,19.614,Comfortable - ventilation only
2017-08-19 04:00:00,16.2198,18.837760175273143,23.3,4,1,VENTILATE,24.0,20.0,LOW,18.838,Comfortable - ventilation only
2017-08-19 05:00:00,18.1507,17.689541200874718,23.3,5,1,VENTILATE,24.0,20.0,LOW,17.69,Comfortable - ventilation only
2017-08-19 06:00:00,17.3783,18.187921259751754,23.3,6,1,VENTILATE,24.0,20.0,LOW,18.188,Comfortable - ventilation only
2017-08-19 07:00:00,17.3783,18.08326763479326,24.4,7,1,VENTILATE,24.0,20.0,LOW,18.083,Comfortable - ventilation only
2017-08-19 08:00:00,20.854,20.53921665922708,25.6,8,1,VENTILATE,24.0,20.0,LOW,20.539,Comfortable - ventilation only
2017-08-19 09:00:00,24.7158,24.908241414354805,27.2,9,1,COOL,22.0,18.0,MEDIUM,24.908,Cooling mode - occupied comfort
2017-08-19 10:00:00,24.7158,26.096924331638437,27.8,10,1,COOL,22.0,18.0,MEDIUM,26.097,Cooling mode - occupied comfort
2017-08-19 11:00:00,25.4882,25.80639704020073,28.9,11,1,COOL,22.0,18.0,MEDIUM,25.806,Cooling mode - occupied comfort
2017-08-19 12:00:00,25.8744,26.48117390025618,28.9,12,1,COOL,22.0,18.0,MEDIUM,26.481,Cooling mode - occupied comfort
2017-08-19 13:00:00,24.3296,26.487341905947687,29.4,13,1,COOL,22.0,18.0,MEDIUM,26.487,Cooling mode - occupied comfort
2017-08-19 14:00:00,24.7158,26.397470896056642,29.4,14,1,COOL,22.0,18.0,MEDIUM,26.397,Cooling mode - occupied comfort
2017-08-19 15:00:00,24.7158,26.62512806768725,30.0,15,1,COOL,22.0,18.0,MEDIUM,26.625,Cooling mode - occupied comfort
2017-08-19 16:00:00,27.0329,26.534729552493538,30.0,16,1,COOL,22.0,18.0,MEDIUM,26.535,Cooling mode - occupied comfort
2017-08-19 17:00:00,27.0329,27.435296635385868,30.0,17,1,COOL,22.0,18.0,MEDIUM,27.435,Cooling mode - occupied comfort
2017-08-19 18:00:00,28.5777,27.422856821948145,28.9,18,1,COOL,22.0,18.0,MEDIUM,27.423,Cooling mode - occupied comfort
2017-08-19 19:00:00,25.8744,28.345568143494756,27.2,19,1,COOL,22.0,18.0,MEDIUM,28.346,Cooling mode - occupied comfort
2017-08-19 20:00:00,27.4191,27.340435802075206,26.1,20,1,COOL,22.0,18.0,MEDIUM,27.34,Cooling mode - occupied comfort
2017-08-19 21:00:00,27.8053,27.833424747557622,25.6,21,1,VENTILATE,24.0,20.0,LOW,27.833,Comfortable - ventilation only
2017-08-19 22:00:00,28.1915,28.02437707330325,24.4,22,1,VENTILATE,24.0,20.0,LOW,28.024,Comfortable - ventilation only
2017-08-19 23:00:00,27.0329,28.041591227188874,23.3,23,1,VENTILATE,24.0,20.0,LOW,28.042,Comfortable - ventilation only
2017-08-20 00:00:00,27.0329,27.777364846943318,21.7,0,1,VENTILATE,24.0,20.0,LOW,27.777,Comfortable - ventilation only
2017-08-20 01:00:00,27.0329,28.85033656873082,20.6,1,1,VENTILATE,24.0,20.0,LOW,28.85,Comfortable - ventilation only
2017-08-20 02:00:00,28.5777,28.34314807592837,19.4,2,1,VENTILATE,24.0,20.0,LOW,28.343,Comfortable - ventilation only
2017-08-20 03:00:00,19.3092,19.73984421871294,18.9,3,1,VENTILATE,24.0,20.0,LOW,19.74,Comfortable - ventilation only
2017-08-20 04:00:00,18.923,18.77038044468467,18.3,4,1,VENTILATE,24.0,20.0,LOW,18.77,Comfortable - ventilation only
2017-08-20 05:00:00,18.5369,18.833639968240274,18.3,5,1,VENTILATE,24.0,20.0,LOW,18.834,Comfortable - ventilation only
2017-08-20 06:00:00,17.7645,18.820657629430524,18.3,6,1,VENTILATE,24.0,20.0,LOW,18.821,Comfortable - ventilation only
2017-08-20 07:00:00,19.3092,18.10818683482002,19.4,7,1,VENTILATE,24.0,20.0,LOW,18.108,Comfortable - ventilation only
2017-08-20 08:00:00,20.0816,20.186156738691363,21.1,8,1,VENTILATE,24.0,20.0,LOW,20.186,Comfortable - ventilation only
2017-08-20 09:00:00,23.5573,23.297773410438896,22.8,9,1,VENTILATE,24.0,20.0,LOW,23.298,Comfortable - ventilation only
2017-08-20 10:00:00,26.2606,25.15543796994179,23.9,10,1,VENTILATE,24.0,20.0,LOW,25.155,Comfortable - ventilation only
2017-08-20 11:00:00,25.4882,26.292545254396217,25.0,11,1,VENTILATE,24.0,20.0,LOW,26.293,Comfortable - ventilation only
2017-08-20 12:00:00,25.102,27.197131424152147,26.1,12,1,COOL,22.0,18.0,MEDIUM,27.197,Cooling mode - occupied comfort
2017-08-20 13:00:00,24.3296,26.58869607950031,27.2,13,1,COOL,22.0,18.0,MEDIUM,26.589,Cooling mode - occupied comfort
2017-08-20 14:00:00,24.3296,25.88996221151483,27.8,14,1,COOL,22.0,18.0,MEDIUM,25.89,Cooling mode - occupied comfort
2017-08-20 15:00:00,27.4191,25.83952714569132,27.8,15,1,COOL,22.0,18.0,MEDIUM,25.84,Cooling mode - occupied comfort
2017-08-20 16:00:00,27.4191,27.47592019746347,27.8,16,1,COOL,22.0,18.0,MEDIUM,27.476,Cooling mode - occupied comfort
2017-08-20 17:00:00,28.9638,27.73079187655298,27.8,17,1,COOL,22.0,18.0,MEDIUM,27.731,Cooling mode - occupied comfort
2017-08-20 18:00:00,28.5777,28.376227336555505,26.7,18,1,COOL,22.0,18.0,MEDIUM,28.376,Cooling mode - occupied comfort
2017-08-20 19:00:00,28.9638,28.531510919590996,25.6,19,1,VENTILATE,24.0,20.0,LOW,28.532,Comfortable - ventilation only
2017-08-20 20:00:00,28.1915,28.715588600423175,25.0,20,1,VENTILATE,24.0,20.0,LOW,28.716,Comfortable - ventilation only
2017-08-20 21:00:00,29.35,28.286361754883078,23.3,21,1,VENTILATE,24.0,20.0,LOW,28.286,Comfortable - ventilation only
2017-08-20 22:00:00,28.9638,28.95153809466827,21.1,22,1,VENTILATE,24.0,20.0,LOW,28.952,Comfortable - ventilation only
2017-08-20 23:00:00,28.1915,28.622998761119504,21.1,23,1,VENTILATE,24.0,20.0,LOW,28.623,Comfortable - ventilation only
2017-08-21 00:00:00,32.4395,28.58597857685317,20.6,0,0,VENTILATE,24.0,20.0,LOW,28.586,Comfortable - ventilation only
2017-08-21 01:00:00,30.8948,30.78514993329134,20.0,1,0,VENTILATE,24.0,20.0,LOW,30.785,Comfortable - ventilation only
2017-08-21 02:00:00,22.7849,29.03145926551784,18.9,2,0,VENTILATE,24.0,20.0,LOW,29.031,Comfortable - ventilation only
2017-08-21 03:00:00,18.923,20.018333069785587,19.4,3,0,VENTILATE,24.0,20.0,LOW,20.018,Comfortable - ventilation only
2017-08-21 04:00:00,17.3783,18.70628882532433,18.3,4,0,VENTILATE,24.0,20.0,LOW,18.706,Comfortable - ventilation only
2017-08-21 05:00:00,18.5369,18.09688323968111,17.2,5,0,HEAT,24.0,21.0,MEDIUM,18.097,Heating mode - occupied comfort
2017-08-21 06:00:00,18.5369,18.82009184861181,18.9,6,0,VENTILATE,24.0,20.0,LOW,18.82,Comfortable - ventilation only
2017-08-21 07:00:00,18.1507,19.152030829321816,20.6,7,0,VENTILATE,24.0,20.0,LOW,19.152,Comfortable - ventilation only
2017-08-21 08:00:00,21.2402,19.19774879854097,23.3,8,0,VENTILATE,24.0,20.0,LOW,19.198,Comfortable - ventilation only
2017-08-21 09:00:00,26.2606,23.965364491871686,26.1,9,0,COOL,22.0,18.0,MEDIUM,23.965,Cooling mode - occupied comfort
2017-08-21 10:00:00,28.1915,27.59657368043351,28.3,10,0,COOL,22.0,18.0,MEDIUM,27.597,Cooling mode - occupied comfort
2017-08-21 11:00:00,26.6467,29.76727907616253,28.3,11,0,COOL,22.0,18.0,MEDIUM,29.767,Cooling mode - occupied comfort
2017-08-21 12:00:00,27.0329,29.813953578739792,29.4,12,0,COOL,22.0,18.0,MEDIUM,29.814,Cooling mode - occupied comfort
2017-08-21 13:00:00,26.6467,29.163518540843945,29.4,13,0,COOL,22.0,18.0,MEDIUM,29.164,Cooling mode - occupied comfort
2017-08-21 14:00:00,28.1915,29.001287321469192,28.3,14,0,COOL,22.0,18.0,MEDIUM,29.001,Cooling mode - occupied comfort
2017-08-21 15:00:00,28.5777,30.03170521710983,29.4,15,0,COOL,22.0,18.0,MEDIUM,30.032,Cooling mode - occupied comfort
2017-08-21 16:00:00,46.3422,30.00149227627924,28.9,16,0,COOL,22.0,18.0,MEDIUM,30.001,Cooling mode - occupied comfort
2017-08-21 17:00:00,29.35,31.72047131601268,28.9,17,0,COOL,22.0,18.0,MEDIUM,31.72,Cooling mode - occupied comfort
2017-08-21 18:00:00,46.3422,29.32632463189612,27.2,18,0,COOL,22.0,18.0,MEDIUM,29.326,Cooling mode - occupied comfort
2017-08-21 19:00:00,44.7974,34.31102011769534,26.1,19,0,COOL,22.0,18.0,MEDIUM,34.311,Cooling mode - occupied comfort
2017-08-21 20:00:00,30.1224,35.53509006093426,25.6,20,0,VENTILATE,24.0,20.0,LOW,35.535,Comfortable - ventilation only
2017-08-21 21:00:00,28.9638,30.607801678766087,25.0,21,0,VENTILATE,24.0,20.0,LOW,30.608,Comfortable - ventilation only
2017-08-21 22:00:00,28.1915,29.375277479448634,24.4,22,0,VENTILATE,24.0,20.0,LOW,29.375,Comfortable - ventilation only
2017-08-21 23:00:00,26.6467,28.340782726337828,23.9,23,0,VENTILATE,24.0,20.0,LOW,28.341,Comfortable - ventilation only
2017-08-22 00:00:00,27.0329,29.544904201778092,23.3,0,0,VENTILATE,24.0,20.0,LOW,29.545,Comfortable - ventilation only
2017-08-22 01:00:00,30.1224,29.3375049964477,23.3,1,0,VENTILATE,24.0,20.0,LOW,29.338,Comfortable - ventilation only
2017-08-22 02:00:00,28.1915,27.757647407262457,23.3,2,0,VENTILATE,24.0,20.0,LOW,27.758,Comfortable - ventilation only
2017-08-22 03:00:00,20.0816,19.761369197213263,22.8,3,0,VENTILATE,24.0,20.0,LOW,19.761,Comfortable - ventilation only
2017-08-22 04:00:00,20.0816,18.863231273683176,22.8,4,0,VENTILATE,24.0,20.0,LOW,18.863,Comfortable - ventilation only
2017-08-22 05:00:00,18.5369,19.12138321105209,23.3,5,0,VENTILATE,24.0,20.0,LOW,19.121,Comfortable - ventilation only
2017-08-22 06:00:00,19.3092,18.868265998648003,23.3,6,0,VENTILATE,24.0,20.0,LOW,18.868,Comfortable - ventilation only
2017-08-22 07:00:00,18.923,19.117989424502994,24.4,7,0,VENTILATE,24.0,20.0,LOW,19.118,Comfortable - ventilation only
2017-08-22 08:00:00,22.0125,20.756699797480422,25.6,8,0,VENTILATE,24.0,20.0,LOW,20.757,Comfortable - ventilation only
2017-08-22 09:00:00,25.8744,26.0024077977376,26.7,9,0,COOL,22.0,18.0,MEDIUM,26.002,Cooling mode - occupied comfort
2017-08-22 10:00:00,26.6467,27.93076509051805,27.2,10,0,COOL,22.0,18.0,MEDIUM,27.931,Cooling mode - occupied comfort
2017-08-22 11:00:00,27.0329,29.110043703201807,28.9,11,0,COOL,22.0,18.0,MEDIUM,29.11,Cooling mode - occupied comfort
2017-08-22 12:00:00,30.8948,30.993537125371336,30.6,12,0,COOL,22.0,18.0,HIGH,30.994,Cooling mode - occupied comfort
2017-08-22 13:00:00,45.1836,31.54040931931848,32.2,13,0,COOL,22.0,18.0,HIGH,31.54,Cooling mode - occupied comfort
2017-08-22 14:00:00,34.3704,32.25121554219786,32.8,14,0,COOL,22.0,18.0,HIGH,32.251,Cooling mode - occupied comfort
2017-08-22 15:00:00,64.87899999999999,35.73782804482963,32.8,15,0,COOL,22.0,18.0,HIGH,35.738,Cooling mode - occupied comfort
2017-08-22 16:00:00,36.6875,41.357552590565206,32.8,16,0,COOL,22.0,18.0,HIGH,41.358,Cooling mode - occupied comfort
2017-08-22 17:00:00,35.529,38.87859802100794,31.7,17,0,COOL,22.0,18.0,HIGH,38.879,Cooling mode - occupied comfort
2017-08-22 18:00:00,35.1428,41.8738333254921,30.6,18,0,COOL,22.0,18.0,HIGH,41.874,Cooling mode - occupied comfort
2017-08-22 19:00:00,32.8257,39.83017762443092,30.0,19,0,COOL,22.0,18.0,MEDIUM,39.83,Cooling mode - occupied comfort
2017-08-22 20:00:00,32.4395,32.40233247593478,28.9,20,0,COOL,22.0,18.0,MEDIUM,32.402,Cooling mode - occupied comfort
2017-08-22 21:00:00,40.5494,31.487550620461384,28.3,21,0,COOL,22.0,18.0,MEDIUM,31.488,Cooling mode - occupied comfort
2017-08-22 22:00:00,33.2119,34.66214350161446,27.8,22,0,COOL,22.0,18.0,MEDIUM,34.662,Cooling mode - occupied comfort
2017-08-22 23:00:00,31.6671,30.999410549509378,22.8,23,0,VENTILATE,24.0,20.0,LOW,30.999,Comfortable - ventilation only
2017-08-23 00:00:00,33.2119,29.78456388530366,22.8,0,0,VENTILATE,24.0,20.0,LOW,29.785,Comfortable - ventilation only
2017-08-23 01:00:00,29.35,31.501701402955234,22.8,1,0,VENTILATE,24.0,20.0,LOW,31.502,Comfortable - ventilation only
2017-08-23 02:00:00,25.4882,28.67721633169883,23.3,2,0,VENTILATE,24.0,20.0,LOW,28.677,Comfortable - ventilation only
2017-08-23 03:00:00,20.4678,20.693393705416028,22.8,3,0,VENTILATE,24.0,20.0,LOW,20.693,Comfortable - ventilation only
2017-08-23 04:00:00,18.923,19.690080652782804,22.8,4,0,VENTILATE,24.0,20.0,LOW,19.69,Comfortable - ventilation only
2017-08-23 05:00:00,20.4678,18.941989787832394,23.3,5,0,VENTILATE,24.0,20.0,LOW,18.942,Comfortable - ventilation only
2017-08-23 06:00:00,18.923,19.757119146010872,23.3,6,0,VENTILATE,24.0,20.0,LOW,19.757,Comfortable - ventilation only
2017-08-23 07:00:00,20.0816,19.18323824964196,23.3,7,0,VENTILATE,24.0,20.0,LOW,19.183,Comfortable - ventilation only
2017-08-23 08:00:00,22.0125,20.865749810645763,23.9,8,0,VENTILATE,24.0,20.0,LOW,20.866,Comfortable - ventilation only
2017-08-23 09:00:00,23.5573,25.395261111191246,23.9,9,0,VENTILATE,24.0,20.0,LOW,25.395,Comfortable - ventilation only
2017-08-23 10:00:00,26.2606,27.387039614861592,25.6,10,0,VENTILATE,24.0,20.0,LOW,27.387,Comfortable - ventilation only
2017-08-23 11:00:00,27.4191,28.995920861583276,26.7,11,0,COOL,22.0,18.0,MEDIUM,28.996,Cooling mode - occupied comfort
2017-08-23 12:00:00,28.1915,32.748551749845355,25.6,12,0,VENTILATE,24.0,20.0,LOW,32.749,Comfortable - ventilation only
2017-08-23 13:00:00,47.8869,32.16491293719457,26.7,13,0,COOL,22.0,18.0,MEDIUM,32.165,Cooling mode - occupied comfort
2017-08-23 14:00:00,31.6671,37.120113899523616,26.7,14,0,COOL,22.0,18.0,MEDIUM,37.12,Cooling mode - occupied comfort
2017-08-23 15:00:00,33.5981,36.390611573942365,27.2,15,0,COOL,22.0,18.0,MEDIUM,36.391,Cooling mode - occupied comfort
2017-08-23 16:00:00,33.5981,39.021385604911195,27.2,16,0,COOL,22.0,18.0,MEDIUM,39.021,Cooling mode - occupied comfort
2017-08-23 17:00:00,64.4928,37.39322235827131,26.7,17,0,COOL,22.0,18.0,MEDIUM,37.393,Cooling mode - occupied comfort
2017-08-23 18:00:00,35.1428,37.32559897688058,26.1,18,0,COOL,22.0,18.0,MEDIUM,37.326,Cooling mode - occupied comfort
2017-08-23 19:00:00,35.9152,36.96465236931741,24.4,19,0,VENTILATE,24.0,20.0,LOW,36.965,Comfortable - ventilation only
2017-08-23 20:00:00,36.6875,38.39368265535023,22.8,20,0,VENTILATE,24.0,20.0,LOW,38.394,Comfortable - ventilation only
2017-08-23 21:00:00,49.0454,38.29615227914279,20.6,21,0,VENTILATE,24.0,20.0,LOW,38.296,Comfortable - ventilation only
2017-08-23 22:00:00,35.1428,35.2305092248657,20.0,22,0,VENTILATE,24.0,20.0,LOW,35.231,Comfortable - ventilation only
2017-08-23 23:00:00,45.956,34.72067006934028,18.9,23,0,VENTILATE,24.0,20.0,LOW,34.721,Comfortable - ventilation only
2017-08-24 00:00:00,33.2119,36.770254388780266,17.8,0,0,HEAT,24.0,21.0,MEDIUM,36.77,Heating mode - occupied comfort
2017-08-24 01:00:00,32.8257,33.130597473561934,17.2,1,0,HEAT,24.0,21.0,MEDIUM,33.131,Heating mode - occupied comfort
2017-08-24 02:00:00,30.5086,30.929073790938094,16.1,2,0,HEAT,24.0,21.0,MEDIUM,30.929,Heating mode - occupied comfort
2017-08-24 03:00:00,20.4678,21.164364376041927,16.7,3,0,HEAT,24.0,21.0,MEDIUM,21.164,Heating mode - occupied comfort
2017-08-24 04:00:00,19.6954,19.599115839561577,16.7,4,0,HEAT,24.0,21.0,MEDIUM,19.599,Heating mode - occupied comfort
2017-08-24 05:00:00,19.6954,19.703798509932408,16.1,5,0,HEAT,24.0,21.0,MEDIUM,19.704,Heating mode - occupied comfort
2017-08-24 06:00:00,18.923,19.361920385243984,16.7,6,0,HEAT,24.0,21.0,MEDIUM,19.362,Heating mode - occupied comfort
2017-08-24 07:00:00,18.1507,19.353427024549376,18.3,7,0,VENTILATE,24.0,20.0,LOW,19.353,Comfortable - ventilation only
2017-08-24 08:00:00,20.0816,19.90730154060526,20.6,8,0,VENTILATE,24.0,20.0,LOW,19.907,Comfortable - ventilation only
2017-08-24 09:00:00,22.0125,22.890761136337172,22.2,9,0,VENTILATE,24.0,20.0,LOW,22.891,Comfortable - ventilation only
2017-08-24 10:00:00,27.8053,27.425100459014303,23.9,10,0,VENTILATE,24.0,20.0,LOW,27.425,Comfortable - ventilation only
2017-08-24 11:00:00,27.4191,29.918785213687986,24.4,11,0,VENTILATE,24.0,20.0,LOW,29.919,Comfortable - ventilation only
2017-08-24 12:00:00,28.1915,31.47102183622327,25.6,12,0,VENTILATE,24.0,20.0,LOW,31.471,Comfortable - ventilation only
2017-08-24 13:00:00,28.9638,33.1115986507901,26.1,13,0,COOL,22.0,18.0,MEDIUM,33.112,Cooling mode - occupied comfort
2017-08-24 14:00:00,32.8257,32.15054467832326,26.1,14,0,COOL,22.0,18.0,MEDIUM,32.151,Cooling mode - occupied comfort
2017-08-24 15:00:00,31.6671,36.350004211497115,26.7,15,0,COOL,22.0,18.0,MEDIUM,36.35,Cooling mode - occupied comfort
2017-08-24 16:00:00,33.9842,36.354950611978026,26.1,16,0,COOL,22.0,18.0,MEDIUM,36.355,Cooling mode - occupied comfort
2017-08-24 17:00:00,33.2119,38.92939933732495,25.6,17,0,VENTILATE,24.0,20.0,LOW,38.929,Comfortable - ventilation only
2017-08-24 18:00:00,63.3343,34.16293559751039,24.4,18,0,VENTILATE,24.0,20.0,LOW,34.163,Comfortable - ventilation only
2017-08-24 19:00:00,34.3704,39.226922511583226,22.8,19,0,VENTILATE,24.0,20.0,LOW,39.227,Comfortable - ventilation only
2017-08-24 20:00:00,31.281,35.2326791601602,20.6,20,0,VENTILATE,24.0,20.0,LOW,35.233,Comfortable - ventilation only
2017-08-24 21:00:00,31.281,32.417708855696276,18.9,21,0,VENTILATE,24.0,20.0,LOW,32.418,Comfortable - ventilation only
2017-08-24 22:00:00,31.6671,32.29817246111486,17.2,22,0,HEAT,24.0,21.0,MEDIUM,32.298,Heating mode - occupied comfort
2017-08-24 23:00:00,31.6671,32.6858364058129,17.2,23,0,HEAT,24.0,21.0,MEDIUM,32.686,Heating mode - occupied comfort
2017-08-25 00:00:00,32.8257,32.24720633195639,17.2,0,0,HEAT,24.0,21.0,MEDIUM,32.247,Heating mode - occupied comfort
